PhraseId,Phrase,Sentiment
207810,You see Robert De Niro singing - and dancing to - West Side Story show tunes .,2
207811,see Robert De Niro singing - and dancing to - West Side Story show tunes .,2
207812,see Robert De Niro singing - and dancing to - West Side Story show tunes,2
207813,Robert De Niro singing - and dancing to - West Side Story show tunes,2
207814,singing - and dancing to - West Side Story show tunes,2
207815,singing - and,2
207816,singing -,2
207817,dancing to - West Side Story show tunes,2
207818,to - West Side Story show tunes,2
207819,to -,2
207820,West Side Story show tunes,2
207821,show tunes,2
207822,"Anyway , for one reason or another , Crush turns into a dire drama partway through .",1
207823,", for one reason or another , Crush turns into a dire drama partway through .",1
207824,"for one reason or another , Crush turns into a dire drama partway through .",1
207825,for one reason or another,2
207826,one reason or another,2
207827,one reason or,2
207828,one reason,2
207829,", Crush turns into a dire drama partway through .",1
207830,Crush turns into a dire drama partway through .,1
207831,turns into a dire drama partway through .,1
207832,turns into a dire drama partway through,1
207833,turns into a dire drama partway,1
207834,into a dire drama partway,1
207835,a dire drama partway,2
207836,dire drama partway,2
207837,drama partway,2
207838,... the gentle melding of drama and comedy makes `` What Time Is It There ? '',3
207839,the gentle melding of drama and comedy makes `` What Time Is It There ? '',3
207840,the gentle melding of,3
207841,the gentle melding,3
207842,gentle melding,3
207843,melding,2
207844,drama and comedy makes `` What Time Is It There ? '',2
207845,drama and comedy,2
207846,makes `` What Time Is It There ? '',2
207847,makes `` What Time Is It There ?,2
207848,makes `` What Time Is It There,2
207849,makes ``,2
207850,It There,2
207851,Francophiles will snicker knowingly and you 'll want to slap them .,2
207852,Francophiles will snicker knowingly and you 'll want to slap them,2
207853,Francophiles will snicker knowingly and,3
207854,Francophiles will snicker knowingly,2
207855,Francophiles,2
207856,will snicker knowingly,2
207857,snicker knowingly,2
207858,snicker,2
207859,knowingly,2
207860,you 'll want to slap them,1
207861,'ll want to slap them,1
207862,want to slap them,2
207863,to slap them,2
207864,slap them,2
207865,slap,2
207866,"With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .",1
207867,With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood,2
207868,its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood,2
207869,its dogged Hollywood naturalism and,2
207870,its dogged Hollywood naturalism,2
207871,dogged Hollywood naturalism,2
207872,Hollywood naturalism,2
207873,naturalism,2
207874,the inexorable passage of its characters toward sainthood,2
207875,the inexorable passage,2
207876,inexorable passage,2
207877,inexorable,2
207878,passage,2
207879,of its characters toward sainthood,3
207880,its characters toward sainthood,3
207881,toward sainthood,2
207882,sainthood,2
207883,", Windtalkers is nothing but a sticky-sweet soap .",1
207884,Windtalkers is nothing but a sticky-sweet soap .,1
207885,is nothing but a sticky-sweet soap .,1
207886,is nothing but a sticky-sweet soap,1
207887,nothing but a sticky-sweet soap,1
207888,but a sticky-sweet soap,1
207889,a sticky-sweet soap,1
207890,sticky-sweet soap,1
207891,sticky-sweet,3
207892,One groan-inducing familiarity begets another .,1
207893,One groan-inducing familiarity,1
207894,groan-inducing familiarity,2
207895,groan-inducing,1
207896,familiarity,2
207897,begets another .,1
207898,begets another,1
207899,begets,2
207900,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .,4
207901,Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies,3
207902,Stay clear of reminding yourself that it 's a `` true story '' and,3
207903,Stay clear of reminding yourself that it 's a `` true story '',3
207904,clear of reminding yourself that it 's a `` true story '',3
207905,of reminding yourself that it 's a `` true story '',3
207906,reminding yourself that it 's a `` true story '',3
207907,reminding yourself,2
207908,reminding,2
207909,that it 's a `` true story '',3
207910,it 's a `` true story '',3
207911,'s a `` true story '',3
207912,a `` true story '',3
207913,`` true story '',3
207914,true story '',2
207915,story '',2
207916,you 're likely to have one helluva time at the movies,3
207917,'re likely to have one helluva time at the movies,2
207918,likely to have one helluva time at the movies,3
207919,to have one helluva time at the movies,2
207920,have one helluva time at the movies,3
207921,one helluva time at the movies,3
207922,one helluva time,2
207923,helluva time,2
207924,helluva,2
207925,"A miniscule little bleep on the film radar , but one that many more people should check out",1
207926,"A miniscule little bleep on the film radar , but",1
207927,"A miniscule little bleep on the film radar ,",1
207928,A miniscule little bleep on the film radar,1
207929,A miniscule little bleep,1
207930,miniscule little bleep,1
207931,miniscule little,2
207932,miniscule,2
207933,bleep,2
207934,on the film radar,2
207935,the film radar,2
207936,film radar,2
207937,radar,2
207938,one that many more people should check out,2
207939,that many more people should check out,2
207940,that many more people,2
207941,that many more,2
207942,that many,2
207943,should check out,2
207944,"When a film is created SOLELY because it 's a marketable product , soulless and ugly movies like this are the result .",0
207945,When a film is created SOLELY because it 's a marketable product,1
207946,a film is created SOLELY because it 's a marketable product,2
207947,is created SOLELY because it 's a marketable product,2
207948,created SOLELY because it 's a marketable product,2
207949,created SOLELY,2
207950,SOLELY,2
207951,because it 's a marketable product,3
207952,it 's a marketable product,3
207953,'s a marketable product,3
207954,a marketable product,3
207955,marketable product,3
207956,marketable,3
207957,", soulless and ugly movies like this are the result .",0
207958,soulless and ugly movies like this are the result .,0
207959,soulless and ugly movies like this,0
207960,soulless and ugly movies,0
207961,soulless,1
207962,and ugly movies,1
207963,ugly movies,1
207964,are the result .,2
207965,are the result,2
207966,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .,2
207967,A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year,2
207968,A momentary escape,2
207969,momentary escape,2
207970,from the summer heat and the sedentary doldrums that set in at this time of year,2
207971,the summer heat and the sedentary doldrums that set in at this time of year,2
207972,the summer heat and,2
207973,the summer heat,2
207974,summer heat,2
207975,the sedentary doldrums that set in at this time of year,2
207976,the sedentary doldrums,2
207977,sedentary doldrums,1
207978,sedentary,2
207979,that set in at this time of year,2
207980,set in at this time of year,2
207981,in at this time of year,2
207982,at this time of year,2
207983,this time of year,2
207984,of year,2
207985,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience .",3
207986,"It has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience",3
207987,"It has charm to spare , and",3
207988,"It has charm to spare ,",3
207989,It has charm to spare,3
207990,has charm to spare,3
207991,charm to spare,3
207992,to spare,2
207993,"unlike many romantic comedies , it does not alienate either gender in the audience",3
207994,unlike many romantic comedies,2
207995,many romantic comedies,2
207996,", it does not alienate either gender in the audience",3
207997,it does not alienate either gender in the audience,3
207998,does not alienate either gender in the audience,3
207999,alienate either gender in the audience,2
208000,either gender in the audience,2
208001,either gender,2
208002,"It can not be enjoyed , even on the level that one enjoys a bad slasher flick , primarily because it is dull .",1
